% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
1.377844e-01,1.135839e+00,1.152831e+00,7.160520e-01,9.479332e-01,2.685477e-01,4.893650e-01,-2.534853e-01,-1.267541e-01,-1.973177e-02,-1.174122e-01,1.815183e-01,7.472938e-02
5.299301e-01,9.919591e-01,8.185435e-01,3.522787e-01,5.941107e-01,-1.618390e-01,2.968412e-01,-1.987718e-01,-3.460510e-02,-1.737658e-01,2.350963e-02,-1.448776e-01,-3.171779e-02
-5.230694e-02,1.061307e+00,7.844100e-01,5.896716e-02,3.701826e-01,1.912074e-01,5.654584e-01,-2.989836e-01,-1.180732e-01,2.008929e-01,1.301555e-01,1.286597e-01,-1.042327e-01
3.120041e-01,1.213106e+00,7.436929e-01,8.242300e-01,6.310112e-01,3.809285e-02,2.449599e-01,-2.239615e-01,-3.607619e-03,2.755806e-01,1.151548e-01,-2.463011e-01,3.654835e-02
3.288804e-02,9.968239e-01,8.661653e-01,4.121783e-01,6.367808e-01,-1.832469e-02,8.193857e-02,-3.681315e-01,-3.001384e-02,1.215879e-01,1.851217e-01,-5.065589e-02,7.817525e-02
-8.917024e-02,6.695380e-01,6.535609e-01,3.769871e-01,1.889708e-01,5.495268e-02,4.748039e-01,1.708405e-02,1.024906e-01,1.124188e-01,-2.659164e-03,-2.216552e-01,-1.026631e-01
-2.252396e-01,1.238547e+00,9.298262e-01,6.251169e-01,2.836236e-01,-6.364253e-02,1.565193e-01,-8.593010e-02,9.752735e-03,5.643616e-02,3.238418e-01,2.832355e-01,6.034995e-03
-3.955099e-01,1.382261e+00,4.638895e-01,4.685557e-01,2.284202e-01,-2.118260e-01,3.157273e-01,9.387597e-02,4.759130e-01,2.973080e-01,4.126323e-01,-6.643520e-02,1.231872e-01
-5.738589e-01,1.369849e+00,8.409087e-01,6.908190e-01,4.258947e-01,-5.109996e-01,-2.904616e-01,-4.993671e-01,2.971711e-01,6.396787e-02,6.860156e-02,-2.325128e-01,-7.789595e-02
-3.864245e-01,1.448369e+00,5.143755e-01,6.956834e-01,5.271920e-01,-7.696825e-02,1.394535e-01,1.285471e-01,3.189855e-02,2.623359e-01,4.186872e-01,-3.175537e-01,1.243918e-01
-6.133923e-01,1.016131e+00,4.867597e-01,4.649663e-01,8.415333e-02,-7.526151e-02,3.282404e-01,-2.228364e-02,3.558324e-01,5.120464e-01,3.387447e-01,-2.169780e-01,1.852165e-01
-3.971034e-01,1.256368e+00,5.705482e-01,2.210287e-01,2.544290e-01,2.890590e-02,4.300684e-01,1.031573e-01,3.584160e-01,4.918855e-02,-4.221770e-02,-3.990664e-01,6.122022e-03
-5.787084e-01,1.541148e+00,1.190451e+00,4.586719e-01,1.848343e-01,-3.264493e-01,2.552518e-01,5.762574e-02,2.284068e-01,3.453929e-02,7.206829e-02,-3.287516e-01,8.821596e-02
-3.815885e-01,1.330867e+00,1.011945e+00,7.261095e-01,3.921826e-01,-2.931662e-01,9.803267e-02,1.529181e-01,7.928123e-02,1.307331e-01,-4.311026e-02,-1.806057e-01,-1.964266e-02
-7.096321e-01,7.618855e-01,6.047591e-01,4.017234e-01,3.240326e-01,7.392065e-02,3.862104e-01,-1.172829e-01,2.958391e-01,8.873014e-02,2.174081e-01,-3.423813e-01,2.325187e-02
-7.265621e-01,1.299016e+00,7.626284e-01,3.225360e-01,3.372011e-02,-2.008567e-01,2.384194e-01,-2.012386e-01,-1.757524e-01,-2.097393e-01,1.945928e-01,-1.740011e-01,6.442567e-02
-6.418875e-01,1.338910e+00,1.021374e+00,3.697810e-01,3.614529e-01,-2.340156e-01,2.213380e-01,9.564066e-03,1.320452e-01,2.614626e-01,3.595273e-01,-3.246999e-01,9.661219e-03
-9.589422e-01,1.186796e+00,4.323416e-01,1.388314e-01,-2.466928e-01,-7.935302e-02,1.959480e-01,-9.266375e-02,1.298011e-01,3.037179e-01,1.114544e-01,-4.298670e-01,4.965229e-02
-7.416500e-01,8.121406e-01,5.350988e-01,5.205357e-01,-1.116878e-01,-1.561259e-01,1.550352e-01,-2.539012e-02,2.315637e-01,-2.660457e-02,1.262898e-01,-2.586527e-01,3.931571e-01
-7.936603e-01,9.609397e-01,7.994253e-01,9.222503e-01,3.664184e-01,-2.670065e-01,1.916853e-01,-8.595627e-02,1.282108e-01,3.193671e-01,5.214080e-01,1.858223e-02,7.691008e-02
-7.417218e-01,6.631872e-01,4.446876e-01,4.046943e-01,9.723225e-02,-2.680200e-01,-1.479680e-01,-4.703776e-01,-2.743492e-01,-1.042245e-01,3.642815e-01,-9.188334e-02,1.427734e-01
-6.360259e-01,1.041527e+00,6.933937e-01,3.977623e-01,-1.083922e-01,-6.637065e-01,-2.277691e-01,-5.735888e-02,3.218182e-02,-1.636885e-01,8.063686e-02,8.890949e-02,2.728617e-01
-2.427185e-01,1.045746e+00,5.887732e-01,2.990417e-01,-4.413205e-02,5.371247e-02,2.355885e-01,1.011043e-01,1.601894e-01,3.342819e-01,2.273038e-01,-5.765013e-02,2.587382e-01
-2.753490e-01,1.245683e+00,7.434433e-01,4.359283e-01,1.185151e-01,-1.945942e-01,-9.513665e-02,2.472434e-02,3.722206e-01,1.773821e-01,6.128958e-01,1.584644e-01,2.643851e-01
-4.318983e-01,9.757034e-01,8.914795e-01,4.455927e-01,-2.583571e-02,-2.682974e-01,1.254150e-01,-1.005771e-02,1.931733e-01,2.530109e-01,7.013448e-01,5.174657e-01,2.956480e-01
-9.955581e-02,1.162741e+00,7.093669e-01,3.895706e-01,2.459868e-01,-4.487218e-01,2.099486e-01,3.603683e-01,3.900598e-01,5.226257e-01,7.809302e-01,1.055575e-01,1.727759e-01
2.110000e-02,1.057838e+00,6.125513e-01,3.004962e-01,4.594210e-01,-4.009028e-02,3.289125e-01,3.528633e-01,2.841246e-01,2.453489e-01,7.687744e-01,2.676249e-01,2.074916e-02
3.251124e-01,1.147893e+00,6.499165e-01,7.903012e-01,4.248405e-01,-3.913940e-02,4.001043e-01,3.288588e-01,3.161673e-02,1.591434e-01,3.882175e-01,2.943307e-02,9.047902e-02
5.621291e-02,1.128682e+00,1.226689e+00,3.230831e-01,2.223109e-01,-1.598133e-01,2.131869e-01,-4.338411e-02,1.198799e-01,3.009158e-01,2.354064e-01,1.433131e-01,-1.076526e-01
-1.842917e-01,1.288658e+00,6.747568e-01,1.393669e-01,9.172056e-02,-4.664755e-02,3.656660e-01,1.345149e-02,3.514499e-01,6.458171e-02,4.714626e-01,-1.038979e-01,-1.549297e-01
1.183720e-01,1.355296e+00,7.876453e-01,3.600424e-01,2.051088e-01,-9.893036e-03,1.844817e-01,-2.843326e-01,1.495070e-01,3.266349e-01,2.982946e-01,1.020532e-02,1.684779e-01
-3.914192e-01,9.284903e-01,4.314670e-01,2.429648e-01,2.675640e-01,-1.151251e-01,-1.902383e-01,-2.091980e-01,1.184315e-01,2.872948e-01,4.790102e-01,1.070298e-01,4.507195e-01
-4.532641e-01,9.759097e-01,7.353464e-01,6.022625e-01,5.384536e-02,1.146252e-01,2.396927e-01,-1.332694e-01,1.563240e-01,1.404003e-01,8.509021e-02,1.071576e-01,2.321511e-01
-5.887378e-01,8.903538e-01,6.901174e-01,3.995272e-01,3.539548e-01,2.835273e-01,2.805673e-01,1.006469e-01,6.312382e-02,3.959426e-02,1.194705e-01,-6.709193e-02,9.774193e-02
-2.160882e-01,9.730566e-01,8.806381e-01,5.202741e-01,5.711101e-01,1.105150e-01,6.424589e-01,1.560562e-01,7.165521e-02,1.106905e-01,1.700780e-01,-2.664588e-01,-2.065662e-01
-1.533956e-01,1.247687e+00,8.664095e-01,5.734473e-01,3.205143e-01,1.340078e-01,1.842401e-01,-7.454187e-02,5.130491e-02,1.055758e-01,5.276176e-02,-5.550419e-02,-3.997396e-02
-4.401432e-01,8.114361e-01,4.396613e-01,3.131592e-01,3.204446e-01,-1.913953e-01,1.452537e-01,2.312868e-02,-7.404159e-02,-2.327283e-01,1.146754e-01,6.881981e-03,5.522279e-01
-3.498125e-01,1.361822e+00,1.431656e+00,6.618617e-01,4.990067e-01,3.453567e-02,-2.265427e-03,-1.634682e-01,-2.650975e-01,3.092837e-01,4.086148e-01,2.825363e-02,3.129665e-01
-2.405299e-01,1.233467e+00,1.042573e+00,3.695913e-01,3.244861e-01,-2.566894e-01,2.088253e-01,-5.005146e-02,4.410028e-02,-8.560396e-02,2.583590e-01,8.967455e-02,9.725974e-02
-2.714673e-01,9.904822e-01,9.777464e-01,1.201013e-01,5.670891e-01,6.271556e-02,2.648930e-01,5.433527e-03,2.055291e-01,3.411150e-02,4.109053e-02,-2.121312e-01,1.421628e-01
-4.154445e-01,1.414982e+00,1.047769e+00,1.226006e-01,2.521519e-01,-2.352631e-01,5.938759e-02,-1.957430e-01,2.175717e-01,1.613939e-01,2.450268e-01,-2.018997e-01,-1.092443e-01
-9.734742e-01,8.981776e-01,3.780300e-01,6.111363e-02,2.991519e-03,-2.441310e-01,-2.522819e-02,-1.150727e-01,4.889368e-01,2.161087e-01,2.362764e-01,-9.502725e-02,1.423814e-01
-5.968348e-01,1.005402e+00,1.221802e+00,5.742830e-01,2.850781e-01,2.384643e-01,-1.439849e-02,8.761424e-03,-2.783740e-01,3.865654e-01,4.163239e-01,-1.076676e-01,1.163616e-01
-5.150597e-01,9.266780e-01,8.131966e-01,5.233563e-01,5.715493e-01,-3.217150e-02,2.648314e-01,-8.966874e-02,1.580736e-01,2.591885e-02,6.396749e-02,1.197755e-03,1.182223e-01
-6.707375e-01,7.799134e-01,4.327384e-01,4.243574e-01,3.063842e-01,-3.245388e-02,4.853478e-01,-1.052752e-01,1.032811e-02,2.282467e-01,2.786756e-01,-3.676909e-02,3.044686e-01
-4.899132e-01,1.170560e+00,1.015952e+00,3.755609e-01,1.036960e-01,-2.036733e-01,7.221917e-01,4.535476e-01,2.269692e-01,1.965239e-01,3.288560e-01,3.547637e-02,2.339037e-01
-8.255450e-01,7.173230e-01,1.119279e+00,6.294557e-01,1.880528e-01,1.099500e-01,4.630341e-01,2.987732e-02,-7.705525e-02,-2.300357e-01,-2.596088e-01,-6.251924e-02,2.872479e-01
9.618925e-02,1.149540e+00,6.886383e-01,5.767809e-01,3.116611e-01,-7.851125e-02,3.523566e-01,-2.838554e-01,5.060440e-02,1.934360e-01,-1.125965e-01,4.113276e-02,3.153015e-01
-8.075690e-03,1.583862e+00,9.511146e-01,4.376715e-01,2.816902e-01,1.870038e-03,1.965814e-01,-1.980744e-01,-9.289733e-02,-9.688082e-03,1.954243e-01,-3.819928e-01,-3.192554e-02
1.403766e-01,1.347605e+00,1.002564e+00,6.184206e-01,4.777183e-01,-1.366441e-01,5.303414e-01,3.850147e-02,-3.330086e-02,-3.027639e-02,1.416231e-01,7.033573e-02,2.570736e-01
8.782852e-02,1.064064e+00,6.202220e-01,4.926837e-01,6.779661e-01,-3.928784e-01,-7.191041e-02,-3.000876e-02,-1.841024e-01,1.321676e-01,4.098067e-01,2.417721e-02,2.562369e-01
5.157416e-01,1.515227e+00,1.143479e+00,7.273068e-01,2.354390e-01,1.492969e-02,1.535924e-01,-2.986842e-02,1.319427e-01,-2.611620e-01,-1.350052e-01,3.307162e-02,3.370257e-01
3.470395e-01,1.267374e+00,9.100626e-01,7.921768e-01,2.929725e-01,6.871204e-02,-3.248137e-03,-5.286683e-01,-4.426876e-01,-8.608471e-02,1.626779e-01,-4.543765e-03,-2.318863e-01
2.599702e-01,1.643472e+00,8.437427e-01,2.911380e-01,4.504234e-01,1.859782e-01,3.196389e-01,-1.904941e-01,-3.085307e-01,-2.382975e-01,1.576358e-01,4.141734e-02,-3.985438e-01
2.557750e-01,1.344871e+00,6.402365e-01,6.087763e-01,7.266985e-01,2.676266e-01,3.308120e-01,-2.236249e-01,-6.859946e-02,-9.419096e-02,2.892338e-02,-3.124506e-02,8.668297e-02
4.191381e-02,1.282750e+00,8.107855e-01,7.331547e-01,6.543427e-01,3.402503e-01,1.116027e-01,-2.106636e-01,1.552150e-02,-8.372620e-02,-8.800590e-02,9.373223e-02,2.403617e-01
-3.425854e-01,1.678231e+00,6.579350e-01,9.889642e-01,2.707865e-01,3.729433e-01,7.292428e-02,-9.378029e-02,-3.282259e-01,-3.770047e-01,-7.908723e-03,-1.038646e-01,-4.590553e-02
-2.030297e-01,1.368391e+00,9.536637e-01,8.390453e-01,1.045467e-02,6.162504e-01,1.739426e-01,-1.707317e-01,-2.000264e-01,-4.329133e-02,-1.590247e-01,-6.870742e-02,-2.068197e-01
1.293295e-01,1.469977e+00,8.685337e-01,8.022742e-01,3.506149e-01,3.851763e-01,1.133715e-01,-2.935974e-01,-8.738910e-02,-1.728603e-01,3.102709e-02,7.378717e-02,1.928474e-01
